Index,demand
0,0.05119607043092173
1,0.029212073968903466
2,0.024219918720700256
3,0.04012208237651792
4,0.06290850714188724
5,0.02423576469210115
6,0.03443163090163753
7,0.09644657800772279
8,0.027276950889090847
9,0.0806835848642048
10,0.03687627401330036
11,0.2548871474068274
12,0.2147336942716278
13,0.03896152835110612
14,0.13272622475313284
15,0.06619086960062946
16,0.18402014295450553
17,0.05553200088812004
18,0.11473110748118791
19,0.04756023420982207
20,0.012312438258461173
21,0.023067216509969204
22,0.08612876175716704
23,0.029609795503325455
24,0.5011995576210397
25,0.13162589453076248
26,0.03553559076201323
27,0.0868656137813879
28,0.0453783285008806
29,0.009031756967796244
30,0.024114063692263474
31,0.0449832704279815
32,0.0333639831767418
33,0.09580404348903744
34,0.2662551057210172
35,0.39242142740346575
36,0.039113835213516655
37,0.056956897315583496
38,0.09269053452367194
39,0.1329048852614852
40,0.0063199496077659
41,0.006721229558698403
42,0.01691380006794067
43,0.05716819575906336
44,0.036232647513636765
45,0.06010458906012657
46,0.05465543359475275
47,0.3719687848219477
48,0.09287215878199491
49,0.11191391303885956
50,0.2790893988915041
51,0.072464395959863
52,0.02292700271479893
53,0.16721639809467706
54,0.01657327239618927
55,0.044991037750712795
56,0.11589149496835228
57,0.029819891969439308
58,0.04012089415757829
59,0.031726236875558624
60,0.0264092882664949
61,0.0794471961996951
62,0.08450155780697285
63,0.04815221224434036
64,0.028420682233907233
65,0.39084273606696857
66,0.026227916271305846
67,0.04781793174284704
68,0.037668210508984605
69,0.06552540781379321
70,0.02931233688611865
71,0.042431362271133415
72,0.02423576469210115
73,0.045813717666267226
74,0.07043339568732059
75,0.022513725408635422
76,0.04527726460582109
77,0.15373447797250114
78,0.12163788746645586
79,0.06665195837070748
80,0.03776281056701563
81,0.011444045604531805
82,0.01441699490473554
83,0.09384439177620106
84,0.08809038933134741
85,0.05782146484033022
86,0.12794978856251557
87,0.3827350441105301
88,0.06498287928303788
89,0.022340025018998486
90,0.015494539056996192
91,0.03972301143709695
92,0.07812933210333943
93,0.13785364278575768
94,0.16296180247887307
95,0.019175540934912753
96,0.013258420421583844
97,0.029098699558251555
98,0.009727457490285273
99,0.006616867134427076
100,0.030922267963784476
101,0.023652689216645862
102,0.026043845902329672
103,0.14287590516321194
104,0.05994568805885726
105,0.04066363609301063
106,0.04071670131992485
107,0.10500350235954534
108,0.44033298920593483
109,0.021730542531297078
110,0.01592323827468213
111,0.019094981202058436
112,0.027467392273681335
113,0.03621827714791967
114,0.02246171838155149
115,0.10908737724848577
116,0.17612648932878638
117,0.10996480698544456
118,0.11379276344116815
119,0.06872317257805194
120,0.01740465597446001
121,0.02577509874472823
122,0.028041824738819335
123,0.03615926896556564
124,0.02423576469210115
125,0.026652606721418465
126,0.03788875979561977
127,0.23727698907437414
128,0.01103638061322106
129,0.02945767804524518
130,0.021657366337706097
131,0.01766154163803719
132,0.015595335054342224
133,0.024241018158721588
134,0.03997021166908607
135,0.01773462703799034
136,0.08548466024795962
137,0.11587113245004793
138,0.23638280631714922
139,0.03998626910937087
140,0.03930863641559188
141,0.11538024786710478
142,0.0894632973377456
143,0.015649279435289817
144,0.07545459255419672
145,0.01586165676838538
146,0.010088971529880256
147,0.02922708236327601
148,0.11854659847681345
149,0.022844259559916594
150,0.021086510336664862
151,0.025221797600215676
152,0.04314889985808455
153,0.06065000590058236
154,0.10391289824388791
155,0.06257539313769306
156,0.22907295992287158
157,0.054588076926510465
158,0.028388930220826364
159,0.015115569569093611
160,0.049184005206940155
161,0.05626002167025049
162,0.054803189270845334
163,0.034795671250174035
164,0.4169426481511176
165,0.1202587624851577
166,0.0236821801094546
167,0.13038733444752743
168,0.06748353595801151
169,0.045680945543615556
170,0.019080617112706148
171,0.015436292555299125
172,0.007349929237879049
173,0.054377158311671475
174,0.016371937616349634
175,0.01847383056349549
176,0.05933551265463436
177,0.044603451404780364
178,0.04511054497962211
179,0.055883141754146354
180,0.07866866183695181
181,0.21641680911439667
182,0.3413420715327759
183,0.0407222021163065
184,0.01855373831625819
185,0.06531532335366937
186,0.015040496485529613
187,0.058721282332419716
188,0.024219918720700256
189,0.046276775946254047
190,0.041579060363890766
191,0.14355937345686848
192,0.04248652158222526
193,0.10550914689515234
194,0.04096409809979749
195,0.0562235124865465
196,0.019849905425223247
197,0.02073671866096575
198,0.11143809933944274
199,0.03661352146421329
200,0.06804647810463466
201,0.04131501199402699
202,0.008949965101093103
203,0.02570892807773613
204,0.028500614135657312
205,0.04027000096691317
206,0.057915593036635495
207,0.11600329618645178
208,0.08563991418666615
209,0.126159134870154
210,0.06189318515126124
211,0.07149495878381529
212,0.011166757058346268
213,0.07688821589838646
214,0.05527607189806404
215,0.0066259367178302985
216,0.03336453376047238
217,0.09660357999411805
218,0.04560040055541587
219,0.021197450183579342
220,0.04484446022351811
221,0.022071392733977596
222,0.010619466019734887
223,0.04831736287722936
224,0.10984490192134792
225,0.037739042783428677
226,0.0533071288070288
227,0.02156463434635349
228,0.03257500539579256
229,0.03172055889526724
230,0.03398822494941959
231,0.0484606477938051
232,0.05191142230396999
233,0.10990067142069528
234,0.2621522702479334
235,0.07992374436138404
236,0.09162133090942172
237,0.05310613419245917
238,0.061649897764786105
239,0.06477973318813614
240,0.08271732903066908
241,0.053410277931117245
242,0.019902759602767373
243,0.24676922647060473
244,0.04466059058046704
245,0.10500243791967669
246,0.06547757505308574
247,0.09903831362439605
248,0.011861182862237507
249,0.025825162146096415
250,0.02423576469210115
251,0.017803109220283785
252,0.018501568364705304
253,0.023774543826842492
254,0.09678678518859755
255,0.0438450168797038
256,0.0383598009753471
257,0.09069675406203616
258,0.4261864374298374
259,0.05353324311013561
260,0.008569792084526713
261,0.2420537904137304
262,0.04898593938293017
263,0.34144730437747295
264,0.14437361975754592
265,0.06939913639467273
266,0.019532074926653712
267,0.03589223709856342
268,0.02030928338528408
269,0.08140590401462655
270,0.2465188559128592
271,0.03770418989226433
272,0.3697606345680326
273,0.11634364320913922
274,0.09548980695902642
275,0.013064064212648522
276,0.019374422369910313
277,0.03919088006352916
278,0.06333766879581153
279,0.012076643545477652
280,0.09973794201873991
281,0.2442005773279606
282,0.058569615848124486
283,0.052952082576911016
284,0.03132876757402329
285,0.10289340187057908
286,0.1516783472575962
287,0.252661232488196
288,0.054821811868317055
289,0.04996546006535766
290,0.017451881229996996
291,0.0449238550882083
292,0.42186840622272903
293,0.05680115977522856
294,0.02687343986805928
295,0.2606060471835056
296,0.26156660029928963
297,0.014145216326777411
